goos: windows
goarch: amd64
pkg: github.com/zefir/szaszki-go-backend/internal/chessengine
cpu: AMD Ryzen 7 7730U with Radeon Graphics         
BenchmarkSANToMove-16                             	 7975111	       148.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMakeMove-16                              	25645737	        45.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsMoveLegal-16                           	23981246	        52.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsPseudoLegal-16                         	163236411	         7.361 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsSquareAttacked-16                      	22772817	        53.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasLegalMoves-16                         	25219514	        44.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetAllPiecesThatCanMoveThisTurn-16       	  969806	      1112 ns/op	      24 B/op	       2 allocs/op
BenchmarkFullGameReplay-16                        	   81628	     14585 ns/op	     216 B/op	      27 allocs/op
BenchmarkPawnMoveGeneration-16                    	1000000000	         0.3155 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsInCheck-16                             	69784482	        16.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkBishopMoveGeneration-16                  	210071307	         5.658 ns/op	       0 B/op	       0 allocs/op
BenchmarkRookMoveGeneration-16                    	230684542	         5.342 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueenMoveGeneration-16                   	76143580	        13.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoardClone-16                            	1000000000	         0.3016 ns/op	       0 B/op	       0 allocs/op
BenchmarkToFEN-16                                 	 1270663	       941.5 ns/op	     136 B/op	       9 allocs/op
BenchmarkComplexPositionLegalMoves-16             	27690027	        46.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanAnyPawnMove_NoPawns-16                	286250937	         3.978 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanAnyPawnMove_BlockedPawns-16           	304158838	         4.002 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanAnyPawnMove_ComplexPosition-16        	436468705	         2.700 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanAnyPawnMove_EndgamePosition-16        	443745298	         2.751 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanAnyRookMove_NoRooks-16                	493177910	         2.401 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanAnyRookMove_ComplexPosition-16        	71972217	        17.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanAnyRookMoveSafe_NoRooks-16            	359473011	         3.354 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanAnyRookMoveSafe_ComplexPosition-16    	21082257	        57.44 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/zefir/szaszki-go-backend/internal/chessengine	32.881s
